id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
43550,733,0,0,37.0,3,139959.05,1,0.0,1.0,176843.53,0
79972,637,0,1,34.0,8,61681.91,1,0.0,1.0,108764.22,0
161300,597,1,0,37.0,1,124043.8,1,1.0,1.0,91817.38,1
104477,754,0,1,32.0,2,0.0,2,1.0,1.0,131905.95,0
79205,648,0,1,30.0,6,0.0,1,1.0,0.0,120168.53,1
76913,643,0,1,39.0,8,129968.67,1,0.0,0.0,110252.53,0
101780,691,0,1,38.0,7,0.0,2,1.0,1.0,91097.47,0
6650,613,1,0,26.0,7,96956.1,2,1.0,1.0,135083.73,0
27088,706,0,0,38.0,7,0.0,2,1.0,1.0,158974.62,0
25057,553,0,1,37.0,2,0.0,2,0.0,0.0,162597.3,0
57837,594,0,1,48.0,8,0.0,1,1.0,0.0,160526.33,1
110965,560,1,1,35.0,6,137389.01,1,1.0,0.0,147538.0,1
123004,686,0,1,30.0,10,83015.12,1,0.0,0.0,115227.02,0
126714,676,0,0,35.0,3,0.0,2,1.0,1.0,176843.53,0
11500,607,2,1,29.0,6,0.0,2,1.0,1.0,145562.4,0
933,644,0,1,26.0,4,0.0,2,1.0,0.0,94415.6,0
59444,656,0,0,29.0,1,0.0,1,1.0,0.0,109895.16,0
93827,745,0,0,26.0,6,0.0,1,1.0,1.0,163225.48,1
70594,704,1,0,37.0,1,139959.05,1,0.0,1.0,135088.58,0
149205,707,2,1,43.0,9,0.0,2,1.0,1.0,118929.72,0
56830,683,0,1,32.0,7,109346.13,2,1.0,0.0,102665.92,1
18559,705,2,1,40.0,9,139959.05,1,0.0,0.0,131281.28,0
115960,705,0,1,32.0,4,0.0,2,0.0,0.0,121232.51,0
112009,731,0,0,26.0,2,0.0,2,1.0,0.0,37697.29,0
14437,654,1,1,40.0,1,139959.05,2,1.0,1.0,166656.18,1
85499,603,0,0,32.0,7,0.0,1,1.0,1.0,176843.53,0
72748,639,0,1,37.0,1,0.0,2,1.0,1.0,176843.53,0
8859,592,2,0,45.0,9,0.0,1,1.0,0.0,86414.41,0
143135,717,0,1,50.0,2,139959.05,1,1.0,1.0,176843.53,0
143353,683,0,0,41.0,8,0.0,1,0.0,0.0,166520.96,1
143538,712,0,1,40.0,3,83888.54,1,0.0,1.0,173844.89,0
20763,703,0,1,33.0,7,0.0,2,1.0,1.0,122580.48,0
104435,663,1,0,37.0,3,124495.98,2,0.0,1.0,60907.49,0
83528,643,0,0,33.0,9,100812.33,2,1.0,1.0,170392.59,0
150134,652,0,0,41.0,8,0.0,1,1.0,0.0,38614.69,1
51733,744,0,1,26.0,9,120718.28,1,1.0,0.0,58961.49,0
53587,679,2,0,28.0,3,0.0,2,1.0,0.0,170829.43,0
71636,712,1,1,35.0,6,103502.22,1,1.0,0.0,146123.19,0
104335,726,2,1,42.0,8,0.0,2,0.0,1.0,36371.27,0
143707,638,2,0,33.0,7,123870.07,1,1.0,0.0,97794.71,1
82348,627,0,1,50.0,6,0.0,2,1.0,1.0,61820.41,0
120609,554,0,0,31.0,2,0.0,2,1.0,1.0,75574.48,0
105232,583,0,0,27.0,5,0.0,2,1.0,1.0,64746.56,0
19458,694,0,0,34.0,4,0.0,2,1.0,0.0,78670.52,0
8937,691,0,1,41.0,3,0.0,2,0.0,1.0,102385.88,0
39493,565,0,1,38.0,8,125566.9,1,1.0,1.0,176763.27,0
2903,731,0,0,40.0,9,0.0,2,1.0,0.0,87413.16,0
16730,628,0,1,45.0,7,0.0,2,0.0,1.0,21198.39,0
63847,676,0,0,50.0,7,139959.05,1,1.0,0.0,21198.39,1
89247,651,2,1,40.0,4,0.0,1,1.0,0.0,173617.09,1
93918,745,2,1,36.0,3,0.0,2,1.0,0.0,50294.09,0
15345,605,0,0,30.0,6,135422.31,1,0.0,1.0,176843.53,0
24954,543,0,1,34.0,5,0.0,2,1.0,1.0,166677.35,0
51653,754,1,1,35.0,4,129828.58,1,1.0,1.0,176843.53,0
71609,615,1,0,50.0,1,139959.05,1,1.0,0.0,176843.53,1
126510,656,1,0,33.0,8,97553.03,2,0.0,0.0,115163.26,0
53725,710,2,1,36.0,6,131287.36,1,0.0,0.0,91347.76,0
154159,543,1,1,43.0,1,113922.75,1,1.0,0.0,153698.65,1
23443,754,0,1,32.0,3,0.0,2,0.0,1.0,163365.43,0
44137,727,2,1,35.0,10,96997.09,1,1.0,0.0,76614.04,1
38104,528,0,1,36.0,1,0.0,2,1.0,0.0,44830.71,0
33656,683,2,1,50.0,1,127397.34,1,1.0,1.0,176843.53,1
101469,602,0,1,37.0,5,0.0,2,1.0,0.0,135089.64,0
155665,638,2,1,38.0,4,0.0,2,1.0,1.0,63846.36,0
16028,717,0,1,42.0,5,0.0,2,1.0,0.0,146787.38,0
119762,539,0,1,38.0,2,0.0,2,0.0,0.0,81617.4,0
10826,754,0,0,34.0,1,139959.05,1,0.0,0.0,156587.34,0
62777,754,0,1,31.0,4,139959.05,1,1.0,1.0,93629.66,0
1756,717,0,1,50.0,4,135756.96,1,1.0,0.0,137980.58,1
117831,550,1,1,34.0,8,122359.5,1,0.0,0.0,116495.55,0
24573,754,2,0,34.0,7,0.0,2,0.0,1.0,137784.14,0
145210,639,0,1,26.0,4,0.0,1,0.0,0.0,28188.96,1
98849,650,2,0,33.0,4,79450.09,2,1.0,0.0,118324.75,1
99683,604,1,1,39.0,3,124497.05,1,1.0,1.0,160526.93,0
148886,708,0,0,40.0,5,0.0,2,1.0,1.0,80619.09,0
54394,754,1,1,31.0,0,122570.53,2,0.0,1.0,162501.54,0
104688,621,2,1,35.0,4,0.0,2,1.0,0.0,175314.87,0
148522,653,0,1,26.0,6,51690.77,2,1.0,1.0,172967.08,0
52961,682,0,1,39.0,6,0.0,2,1.0,0.0,143783.25,0
9444,607,0,0,33.0,8,91301.72,1,0.0,1.0,130824.57,0
44920,695,1,1,50.0,4,118569.03,1,1.0,1.0,104889.2,1
157310,524,0,0,43.0,1,109387.33,1,0.0,0.0,155721.15,1
44381,524,0,1,40.0,6,63488.7,2,0.0,1.0,123202.99,0
29370,629,1,1,35.0,4,121309.17,1,0.0,1.0,28750.67,0
50895,743,0,1,34.0,9,139959.05,1,0.0,0.0,81409.0,0
58025,716,0,1,41.0,6,139959.05,1,1.0,1.0,146511.85,0
90677,535,0,0,49.0,6,139959.05,1,1.0,0.0,124151.37,1
44641,696,2,0,40.0,9,98443.15,1,1.0,0.0,88146.86,1
143159,680,0,1,38.0,3,0.0,2,1.0,0.0,158102.92,1
51561,674,0,0,38.0,7,83727.68,1,1.0,0.0,45418.12,0
103267,645,0,0,33.0,4,0.0,2,0.0,1.0,68815.05,0
19756,667,0,0,38.0,2,0.0,2,1.0,1.0,174921.71,0
93025,754,2,0,35.0,9,0.0,2,0.0,1.0,81483.64,0
115622,703,2,1,45.0,7,0.0,2,0.0,0.0,174027.3,0
21884,747,2,0,39.0,2,0.0,1,0.0,0.0,161388.22,0
15920,751,0,1,42.0,4,0.0,2,1.0,0.0,81442.6,0
141904,573,0,1,38.0,2,0.0,2,0.0,1.0,147715.83,0
97237,746,1,1,41.0,8,129860.2,1,1.0,0.0,171096.3,1
91338,629,0,1,33.0,3,0.0,1,0.0,0.0,59668.04,1
106524,569,0,0,50.0,1,0.0,2,1.0,1.0,83322.53,0
108704,596,1,1,50.0,5,139959.05,2,1.0,0.0,51385.52,1
136909,698,0,0,26.0,1,0.0,2,0.0,0.0,67557.14,1
142419,600,0,1,41.0,7,98877.95,2,1.0,0.0,162321.26,1
73838,754,2,1,50.0,3,0.0,2,1.0,0.0,132665.21,1
76,584,1,1,26.0,1,127539.9,2,0.0,0.0,82712.53,0
32342,588,1,1,39.0,8,137774.75,2,1.0,1.0,145556.45,0
52713,524,1,1,29.0,8,123794.19,1,0.0,1.0,26342.37,0
160970,670,0,0,44.0,2,0.0,2,1.0,0.0,56905.38,0
73806,524,2,1,26.0,3,0.0,2,0.0,0.0,110253.2,0
123479,563,0,1,46.0,5,0.0,1,1.0,1.0,55701.62,0
108152,737,0,1,35.0,8,0.0,2,0.0,1.0,143463.28,0
154333,644,0,0,41.0,1,0.0,2,0.0,0.0,156381.47,0
137634,682,2,1,48.0,0,119336.69,1,1.0,0.0,132428.48,0
33844,652,2,0,26.0,5,0.0,2,1.0,0.0,159920.92,0
32507,695,0,0,33.0,9,0.0,2,1.0,1.0,148887.96,0
77947,677,1,0,26.0,4,139959.05,1,0.0,1.0,143398.31,0
19382,669,0,1,29.0,7,0.0,2,1.0,1.0,138145.62,0
74619,754,2,0,33.0,4,139959.05,2,1.0,0.0,169415.54,0
97214,609,0,1,30.0,6,139959.05,1,0.0,1.0,96847.91,0
104408,733,0,0,44.0,6,139959.05,1,1.0,1.0,176843.53,0
51635,588,0,1,48.0,2,0.0,2,0.0,0.0,176843.53,1
128517,595,2,1,40.0,0,0.0,2,1.0,0.0,71420.16,0
87962,594,0,1,30.0,0,0.0,2,0.0,0.0,151912.49,0
14379,584,0,0,42.0,0,0.0,2,1.0,0.0,176843.53,0
83855,579,0,0,46.0,2,0.0,2,1.0,1.0,82709.8,0
123416,576,0,0,42.0,10,0.0,1,1.0,0.0,158585.61,1
53190,705,2,0,40.0,5,139959.05,1,1.0,0.0,176843.53,0
47714,590,2,1,37.0,6,0.0,2,1.0,0.0,173844.89,0
155188,641,0,1,35.0,5,0.0,2,1.0,0.0,83238.4,0
109177,688,2,1,38.0,5,0.0,1,1.0,1.0,152880.07,0
86144,683,0,0,33.0,3,0.0,1,0.0,0.0,142963.17,0
32878,683,2,1,43.0,7,0.0,1,1.0,1.0,119782.89,0
57591,603,1,1,26.0,4,109166.37,1,1.0,1.0,92840.67,1
138483,729,1,0,44.0,5,121551.58,2,1.0,0.0,151954.39,1
155340,754,0,0,35.0,3,0.0,1,0.0,0.0,25448.31,0
53920,634,0,1,42.0,2,139959.05,1,0.0,0.0,59207.41,0
114949,611,0,1,49.0,2,0.0,1,1.0,1.0,142917.54,1
95912,648,2,1,36.0,3,0.0,2,0.0,1.0,107981.35,0
151802,728,1,1,50.0,3,122641.56,2,0.0,0.0,106977.53,0
118645,740,2,1,33.0,2,126524.11,1,1.0,0.0,136869.31,1
158804,754,2,0,43.0,5,0.0,2,0.0,0.0,176780.69,0
98222,670,2,1,40.0,2,0.0,1,1.0,1.0,51972.92,0
112432,583,0,0,32.0,7,95507.12,1,1.0,0.0,153955.38,0
113163,588,2,1,33.0,3,126041.02,1,0.0,0.0,134794.02,0
124408,687,0,0,50.0,1,0.0,1,1.0,1.0,160548.12,1
69304,710,0,1,32.0,6,0.0,2,0.0,1.0,166476.36,0
53610,524,0,0,40.0,5,0.0,1,1.0,0.0,176843.53,1
73894,727,2,1,37.0,3,0.0,2,1.0,0.0,161559.5,0
73089,593,1,1,31.0,4,103722.73,1,1.0,1.0,80553.87,0
121628,572,0,0,49.0,2,0.0,2,1.0,0.0,122518.2,0
137057,704,1,0,50.0,9,132412.37,1,1.0,0.0,143711.02,1
53460,601,2,1,32.0,7,0.0,2,0.0,1.0,92985.58,0
14321,639,0,0,26.0,2,0.0,2,1.0,0.0,121312.19,0
62504,539,2,1,30.0,6,139959.05,1,1.0,0.0,24207.21,0
51963,719,1,0,32.0,0,99750.02,2,1.0,0.0,102908.91,0
156907,731,2,0,37.0,1,0.0,1,0.0,0.0,130752.11,0
94680,535,0,1,33.0,5,0.0,2,1.0,0.0,64421.02,0
53358,679,0,1,33.0,6,0.0,2,1.0,1.0,93713.93,0
137379,751,1,0,38.0,8,139959.05,1,1.0,0.0,21198.39,0
56521,709,0,0,46.0,8,139959.05,2,1.0,0.0,139558.6,1
1205,720,1,1,40.0,8,102882.4,2,1.0,1.0,35633.15,1
153045,753,1,0,38.0,2,130240.33,2,1.0,0.0,166850.57,0
106049,587,0,1,31.0,2,139959.05,1,1.0,1.0,54416.37,0
139746,666,1,1,26.0,8,139959.05,2,1.0,0.0,60906.12,0
1749,721,0,0,34.0,8,0.0,2,1.0,1.0,125083.67,0
105684,524,1,1,46.0,7,110356.42,1,1.0,1.0,21198.39,0
21476,598,1,1,40.0,2,134950.19,2,1.0,0.0,176843.53,1
134086,706,0,1,36.0,7,0.0,2,1.0,0.0,111020.24,0
121204,703,2,1,50.0,4,92930.92,1,1.0,0.0,85148.78,0
81992,651,2,1,35.0,6,0.0,2,1.0,0.0,143960.72,0
40573,584,0,1,30.0,7,0.0,2,1.0,0.0,143613.74,0
77552,733,0,1,37.0,4,125437.86,1,1.0,1.0,21198.39,0
64434,754,2,1,26.0,10,0.0,1,1.0,1.0,103381.47,0
110048,747,0,1,41.0,8,129735.3,2,1.0,1.0,89013.67,0
39590,524,1,1,32.0,1,131406.56,2,1.0,1.0,36154.88,0
7467,745,0,0,32.0,10,0.0,2,0.0,1.0,176843.53,0
147971,648,0,1,26.0,1,0.0,2,1.0,1.0,140134.35,0
153265,697,1,1,37.0,8,98955.87,2,1.0,1.0,176843.53,0
16884,553,0,1,30.0,2,0.0,2,1.0,0.0,33877.29,0
117146,642,2,0,37.0,1,0.0,2,1.0,0.0,176843.53,0
60882,592,1,0,39.0,8,139959.05,1,0.0,1.0,100236.02,0
46227,730,0,1,38.0,5,0.0,1,1.0,0.0,24267.28,1
139576,744,0,0,45.0,3,0.0,2,0.0,0.0,129826.89,0
93624,686,2,0,39.0,7,0.0,2,1.0,0.0,35644.06,0
11494,699,2,1,34.0,4,0.0,2,1.0,0.0,145562.82,0
21608,709,2,0,38.0,4,0.0,2,1.0,0.0,106534.15,0
77686,678,0,1,50.0,9,0.0,2,1.0,1.0,125435.63,0
95252,627,0,0,33.0,6,0.0,2,1.0,1.0,176843.53,0
43350,718,1,0,41.0,2,127864.3,2,0.0,1.0,61761.77,0
59706,681,0,1,49.0,8,139959.05,2,0.0,1.0,176843.53,0
64587,637,2,0,29.0,10,0.0,2,0.0,1.0,158815.19,0
125129,704,1,0,34.0,8,37266.67,2,1.0,0.0,156917.12,0
5403,663,0,1,34.0,3,0.0,2,1.0,1.0,152167.79,0
113559,751,0,1,32.0,7,95378.3,1,1.0,1.0,176843.53,0
19516,653,0,1,32.0,9,0.0,2,1.0,1.0,69263.1,0
43536,754,1,0,50.0,3,117056.46,2,0.0,1.0,93336.93,0
116599,645,2,0,33.0,9,0.0,2,0.0,1.0,176843.53,0
54036,544,1,1,50.0,1,133476.09,1,1.0,0.0,126761.2,1
20000,580,1,1,44.0,5,135296.71,1,1.0,0.0,70784.27,1
40328,727,0,1,37.0,2,121355.99,1,1.0,0.0,158049.9,0
84975,695,2,0,33.0,8,0.0,2,1.0,1.0,47911.03,0
130936,718,0,0,29.0,3,0.0,2,1.0,0.0,131389.39,0
60035,754,0,0,35.0,1,0.0,2,1.0,1.0,176843.53,0
87612,554,1,1,29.0,4,96462.25,2,0.0,1.0,48986.18,0
125845,735,1,1,36.0,0,139959.05,1,1.0,0.0,84556.65,0
60129,741,2,0,44.0,6,0.0,2,1.0,1.0,169386.56,0
51424,524,0,0,37.0,5,0.0,2,0.0,1.0,110142.34,0
154927,673,0,0,43.0,4,0.0,2,1.0,0.0,102515.42,0
94459,710,0,1,33.0,5,0.0,2,1.0,1.0,54474.08,0
136402,707,0,1,35.0,2,0.0,2,1.0,1.0,141210.5,0
92111,611,2,1,50.0,7,90560.44,1,1.0,1.0,76543.93,0
39031,754,2,1,47.0,8,0.0,2,0.0,0.0,166471.29,0
117942,622,0,0,38.0,2,0.0,2,0.0,0.0,88827.67,0
71003,535,1,1,43.0,10,133384.33,2,1.0,1.0,74417.3,0
155689,629,2,1,36.0,4,139959.05,1,1.0,1.0,110270.87,0
7538,697,0,0,35.0,7,114410.19,2,0.0,0.0,176843.53,1
60442,614,1,1,35.0,7,130170.82,2,1.0,1.0,150856.38,0
52720,754,1,1,50.0,1,130806.32,1,1.0,1.0,72990.69,1
156578,695,2,1,28.0,1,0.0,2,1.0,0.0,91096.74,0
110216,634,0,1,42.0,6,0.0,2,1.0,1.0,40980.87,0
158661,675,0,1,26.0,10,0.0,2,1.0,0.0,63833.83,0
84233,754,0,0,32.0,5,0.0,2,0.0,1.0,141446.75,0
151449,711,0,0,40.0,4,0.0,2,1.0,0.0,48553.5,0
126717,753,0,1,44.0,6,139959.05,1,1.0,0.0,95858.23,0
36630,615,1,1,40.0,1,126104.98,2,1.0,1.0,110718.02,0
86961,554,2,0,43.0,7,93608.28,1,1.0,0.0,139761.25,1
18413,731,1,0,50.0,4,133966.5,1,0.0,0.0,83468.58,1
314,754,1,1,50.0,9,139959.05,1,0.0,1.0,146875.86,0
32770,748,0,1,50.0,0,139959.05,1,1.0,1.0,126743.33,0
121849,524,2,0,39.0,3,0.0,2,0.0,0.0,79919.13,0
52655,596,1,1,29.0,7,139959.05,1,1.0,1.0,79079.4,1
60625,684,1,0,50.0,8,124497.06,1,1.0,0.0,47711.28,1
82332,663,1,1,47.0,3,108891.08,1,1.0,0.0,121210.5,1
149428,562,0,1,32.0,7,116917.07,1,1.0,1.0,49463.44,0
58148,529,2,0,43.0,4,0.0,1,0.0,1.0,79476.63,1
35078,703,1,0,33.0,2,139422.37,2,0.0,0.0,75585.48,1
150973,554,0,0,32.0,7,0.0,2,1.0,0.0,83022.84,1
159518,655,0,1,34.0,1,0.0,1,1.0,1.0,131807.14,0
58837,525,2,1,33.0,5,129735.3,2,1.0,0.0,161002.29,1
79819,661,2,0,35.0,3,0.0,2,1.0,0.0,101485.72,0
7260,744,1,1,39.0,1,123917.5,1,1.0,1.0,85890.65,0
53967,731,0,0,38.0,4,0.0,1,1.0,1.0,176843.53,0
159144,662,0,1,37.0,6,106678.72,1,1.0,0.0,131804.31,0
7622,563,1,1,35.0,5,90727.12,1,1.0,0.0,67739.35,1
125333,639,0,1,37.0,3,0.0,2,1.0,0.0,21198.39,0
23661,754,0,0,34.0,7,0.0,2,1.0,1.0,98949.85,0
60316,597,0,1,39.0,7,0.0,2,0.0,0.0,167756.45,0
143364,706,2,1,30.0,10,0.0,2,1.0,0.0,149550.95,0
99040,547,1,1,30.0,3,120718.28,1,1.0,0.0,117505.07,0
131750,529,0,1,40.0,3,0.0,2,1.0,1.0,93844.82,0
161686,568,0,1,29.0,4,97530.25,1,1.0,1.0,130928.22,1
50698,589,1,0,26.0,2,121093.29,2,0.0,0.0,21198.39,0
115811,634,2,1,45.0,4,0.0,2,0.0,0.0,167720.65,0
61130,737,0,1,28.0,3,0.0,2,1.0,0.0,72577.33,0
104038,744,0,0,29.0,2,127637.69,1,0.0,0.0,21198.39,0
112842,668,0,1,37.0,6,0.0,2,1.0,0.0,89048.46,0
12944,754,0,0,50.0,2,0.0,2,1.0,1.0,95577.42,0
157480,721,0,0,31.0,2,0.0,2,1.0,1.0,176843.53,0
23240,711,2,1,38.0,9,0.0,1,1.0,0.0,21198.39,0
50149,531,2,1,32.0,10,0.0,2,1.0,1.0,65951.65,0
10612,609,2,0,36.0,5,0.0,2,1.0,0.0,137510.41,0
72578,524,0,1,32.0,2,100262.88,1,0.0,1.0,157921.25,0
24476,524,2,0,38.0,10,114543.75,1,1.0,0.0,100538.8,0
145821,592,2,1,38.0,1,128398.49,1,1.0,1.0,124872.26,0
126308,687,1,0,50.0,4,79460.98,1,1.0,0.0,173495.77,1
36707,754,1,1,43.0,1,106670.23,2,1.0,1.0,144870.28,1
54452,714,0,1,43.0,10,0.0,2,1.0,1.0,21198.39,1
113380,590,0,1,37.0,7,0.0,2,1.0,1.0,74564.41,0
54835,610,0,0,36.0,7,129440.3,1,1.0,0.0,102638.35,1
136438,692,1,1,45.0,6,139959.05,2,1.0,0.0,176843.53,0
154551,659,0,0,26.0,4,0.0,1,1.0,1.0,155743.48,0
83950,598,2,0,34.0,2,0.0,2,1.0,0.0,64511.44,0
101201,688,0,1,36.0,6,99520.11,1,1.0,1.0,172768.93,0
142211,635,0,1,26.0,9,0.0,2,1.0,1.0,141069.88,0
105060,656,1,1,39.0,9,132088.66,2,0.0,0.0,89895.1,0
88189,729,0,0,34.0,2,0.0,1,1.0,0.0,101515.76,0
159582,579,2,0,46.0,7,0.0,1,1.0,1.0,67769.94,0
151826,616,1,1,42.0,9,139196.0,1,0.0,0.0,164965.61,1
156171,564,1,1,50.0,7,111363.1,1,0.0,1.0,94554.74,0
131146,629,1,0,44.0,7,133811.07,1,1.0,0.0,59650.18,1
35713,659,0,0,34.0,6,0.0,2,0.0,0.0,98820.07,0
63373,656,0,1,50.0,6,139959.05,1,0.0,0.0,36108.5,0
95733,752,0,1,29.0,6,86891.84,2,1.0,1.0,161069.73,0
139965,524,2,1,26.0,3,0.0,1,1.0,1.0,97739.71,0
39171,582,0,1,39.0,7,0.0,2,1.0,1.0,79577.38,0
59933,754,0,0,37.0,0,57098.96,1,1.0,0.0,85644.06,1
44409,705,0,1,44.0,8,0.0,2,1.0,1.0,104804.74,0
17911,745,1,0,50.0,1,123544.01,1,1.0,0.0,140941.47,1
74682,635,0,0,35.0,1,0.0,1,1.0,0.0,77965.67,1
43236,587,0,1,38.0,7,0.0,2,1.0,0.0,176843.53,0
72631,686,1,0,26.0,7,103711.56,2,1.0,1.0,135077.01,0
39151,749,0,1,39.0,2,139959.05,1,1.0,0.0,87908.01,0
37526,714,0,1,39.0,8,0.0,2,1.0,1.0,49778.79,0
79050,524,0,1,50.0,7,0.0,2,0.0,1.0,127528.84,0
39546,673,2,0,33.0,8,90594.55,1,1.0,1.0,172618.52,0
84332,603,0,0,37.0,6,0.0,2,0.0,0.0,116885.59,0
87015,706,0,1,33.0,5,0.0,2,1.0,0.0,117830.57,0
31241,645,0,1,33.0,3,0.0,1,1.0,1.0,51553.53,0
119220,622,1,1,42.0,1,113657.41,1,0.0,0.0,158891.81,1
155916,632,2,1,34.0,8,0.0,2,0.0,0.0,25881.0,0
19456,677,0,0,38.0,9,114212.53,1,0.0,0.0,74415.96,1
142392,671,0,1,39.0,8,101952.97,1,1.0,1.0,106781.59,0
156701,549,0,1,28.0,6,0.0,2,1.0,1.0,21198.39,0
130408,685,2,0,37.0,5,0.0,2,0.0,1.0,89801.9,0
155600,656,0,0,31.0,6,139959.05,1,0.0,1.0,141210.89,0
82834,576,0,1,39.0,4,51116.85,1,1.0,0.0,115985.43,0
9555,732,0,1,31.0,4,118114.88,1,0.0,1.0,160532.32,0
30878,672,2,0,50.0,6,139959.05,1,1.0,1.0,150694.42,0
130116,619,0,1,42.0,4,0.0,2,1.0,0.0,161519.5,0
37955,663,0,1,37.0,7,0.0,2,1.0,0.0,176843.53,0
147533,583,2,1,37.0,3,0.0,2,1.0,0.0,98897.32,1
46789,754,2,1,33.0,0,0.0,2,1.0,0.0,176843.53,0
79457,718,1,0,35.0,8,139959.05,1,1.0,0.0,98931.5,1
13160,646,0,0,32.0,4,121325.84,1,0.0,0.0,53534.8,0
13513,592,0,1,28.0,10,0.0,1,1.0,0.0,132450.56,0
26202,754,0,1,38.0,4,77910.8,1,1.0,1.0,131624.39,0
138963,537,0,1,30.0,5,0.0,2,1.0,1.0,176843.53,0
1054,590,0,1,43.0,6,0.0,1,1.0,0.0,105837.82,1
55489,636,0,1,36.0,7,102398.79,2,1.0,0.0,86622.56,0
92089,667,1,0,39.0,2,0.0,2,1.0,1.0,149946.43,0
76602,539,0,1,35.0,2,84903.33,1,0.0,1.0,167032.49,0
141717,745,1,0,46.0,1,111071.36,1,1.0,0.0,73275.96,1
32164,604,1,1,37.0,6,84907.33,2,1.0,0.0,125877.22,0
142598,591,0,1,37.0,7,139959.05,2,0.0,1.0,66977.68,0
141010,715,1,1,33.0,4,139959.05,2,1.0,0.0,62368.33,0
60281,524,2,1,45.0,7,0.0,2,0.0,1.0,90977.48,0
72484,564,1,0,41.0,2,96645.42,1,1.0,0.0,146700.96,1
75046,554,0,1,31.0,5,118022.97,1,1.0,0.0,92381.62,0
145334,637,1,1,39.0,9,102717.49,2,0.0,0.0,123494.06,0
96124,722,0,1,31.0,5,0.0,1,1.0,0.0,166471.18,0
141661,716,0,1,39.0,3,0.0,2,1.0,0.0,89891.4,0
93803,646,0,0,39.0,3,0.0,2,0.0,0.0,122266.82,1
79723,716,1,0,26.0,8,139959.05,1,1.0,0.0,65316.5,1
15043,728,0,1,33.0,1,0.0,2,1.0,1.0,74900.9,0
59174,651,0,1,32.0,3,114493.79,1,0.0,1.0,85421.48,0
72007,583,1,0,47.0,2,133598.4,1,1.0,0.0,166678.28,1
52640,565,1,1,34.0,2,139959.05,2,1.0,0.0,88890.75,0
31333,676,0,1,33.0,1,0.0,2,1.0,0.0,57769.2,0
42862,709,0,0,26.0,3,139959.05,2,1.0,1.0,173511.72,0
153311,754,0,1,40.0,2,0.0,2,1.0,1.0,143981.27,0
100593,733,0,1,33.0,3,0.0,1,1.0,1.0,21198.39,0
101504,524,1,0,50.0,5,139959.05,1,1.0,0.0,34765.33,1
75141,559,0,1,34.0,8,0.0,1,1.0,0.0,21198.39,1
110211,753,0,1,26.0,6,0.0,2,0.0,0.0,117946.3,0
63740,613,0,1,42.0,2,0.0,2,1.0,1.0,114951.42,0
15152,685,2,0,50.0,5,0.0,2,1.0,1.0,21198.39,0
159323,657,0,1,41.0,3,84445.68,1,0.0,0.0,176843.53,1
36296,685,0,1,32.0,9,98955.14,2,0.0,0.0,50560.37,0
61575,524,1,1,30.0,7,122449.31,2,1.0,0.0,99689.48,0
57762,605,2,0,46.0,9,0.0,1,1.0,1.0,124576.65,0
34762,569,0,0,38.0,3,119009.57,1,1.0,1.0,158974.67,0
98021,524,0,1,50.0,8,0.0,1,1.0,0.0,72873.59,1
41316,572,0,1,33.0,5,133043.66,1,0.0,0.0,111243.09,1
70534,645,0,1,40.0,5,118536.4,1,1.0,0.0,140881.2,0
64692,684,0,1,26.0,7,0.0,2,1.0,0.0,64872.55,0
110695,571,0,1,43.0,1,103465.6,1,1.0,0.0,45611.29,0
32236,754,0,1,35.0,6,139959.05,1,1.0,0.0,134132.65,0
91055,695,0,0,38.0,4,139959.05,1,1.0,1.0,146677.76,0
142128,726,0,1,33.0,8,0.0,1,1.0,0.0,138051.19,0
43936,663,0,0,40.0,2,0.0,1,0.0,0.0,57844.26,0
133229,547,2,1,38.0,2,0.0,2,1.0,1.0,163691.48,0
4190,754,0,1,33.0,9,0.0,1,0.0,0.0,117034.32,0
46310,641,0,1,27.0,3,120790.22,1,1.0,0.0,117664.54,0
37647,663,1,1,40.0,8,139959.05,2,1.0,0.0,126353.31,0
55348,633,2,1,32.0,10,0.0,2,0.0,1.0,116896.29,0
112982,684,0,0,38.0,2,0.0,2,0.0,0.0,92377.22,1
142710,683,0,0,49.0,1,139959.05,1,1.0,0.0,140937.91,1
112550,654,1,1,42.0,5,128928.69,2,1.0,1.0,79414.75,0
59067,670,2,0,40.0,3,111484.88,2,1.0,1.0,71672.36,0
104941,692,0,1,28.0,4,0.0,2,1.0,1.0,124508.29,0
48282,586,0,0,44.0,2,133866.22,1,0.0,0.0,139049.24,0
107653,600,2,1,40.0,7,0.0,2,0.0,1.0,140780.8,0
134354,647,0,1,40.0,5,91592.06,1,1.0,1.0,28157.34,0
119063,754,0,1,42.0,2,0.0,2,1.0,1.0,108764.69,0
113355,614,0,1,50.0,7,139959.05,1,1.0,1.0,136886.86,0
86182,731,0,0,50.0,8,0.0,2,1.0,1.0,120890.02,0
11542,628,0,0,40.0,7,139959.05,1,1.0,0.0,163598.33,0
86303,614,2,0,26.0,10,75212.28,1,0.0,0.0,58965.04,0
49005,624,1,0,39.0,2,115024.5,2,0.0,0.0,124795.84,1
78683,564,0,1,27.0,4,0.0,2,1.0,0.0,162428.05,0
92605,754,0,0,44.0,4,128601.98,1,1.0,0.0,117031.2,0
101900,524,2,1,26.0,2,0.0,2,1.0,1.0,55775.72,0
